id,date,city,lat,long,pop,shop,brand,container,capacity,price
6480,31-01-18,Athens,37.97945,23.71622,664046,shop_1,kinder-cola,plastic,1.5lt,3.1
6481,31-01-18,Athens,37.97945,23.71622,664046,shop_1,kinder-cola,can,330ml,0.85
6482,31-01-18,Athens,37.97945,23.71622,664046,shop_1,adult-cola,glass,500ml,0.83
6483,31-01-18,Athens,37.97945,23.71622,664046,shop_1,orange-power,glass,500ml,0.54
6484,31-01-18,Athens,37.97945,23.71622,664046,shop_1,orange-power,plastic,1.5lt,0.83
6485,31-01-18,Athens,37.97945,23.71622,664046,shop_1,gazoza,glass,500ml,0.77
6486,31-01-18,Athens,37.97945,23.71622,664046,shop_1,gazoza,plastic,1.5lt,1.22
6487,31-01-18,Athens,37.97945,23.71622,664046,shop_1,gazoza,can,330ml,0.28
6488,31-01-18,Athens,37.97945,23.71622,664046,shop_1,lemon-boost,glass,500ml,0.95
6489,31-01-18,Athens,37.97945,23.71622,664046,shop_1,lemon-boost,plastic,1.5lt,2.66
6490,31-01-18,Athens,37.97945,23.71622,664046,shop_1,lemon-boost,can,330ml,0.48
6491,31-01-18,Irakleion,35.32787,25.14341,137154,shop_2,kinder-cola,glass,500ml,1.24
6492,31-01-18,Irakleion,35.32787,25.14341,137154,shop_2,kinder-cola,plastic,1.5lt,3.19
6493,31-01-18,Irakleion,35.32787,25.14341,137154,shop_2,kinder-cola,can,330ml,0.69
6494,31-01-18,Irakleion,35.32787,25.14341,137154,shop_2,adult-cola,glass,500ml,0.61
6495,31-01-18,Irakleion,35.32787,25.14341,137154,shop_2,adult-cola,plastic,1.5lt,3.24
6496,31-01-18,Irakleion,35.32787,25.14341,137154,shop_2,gazoza,plastic,1.5lt,1.27
6497,31-01-18,Irakleion,35.32787,25.14341,137154,shop_2,lemon-boost,glass,500ml,0.85
6498,31-01-18,Irakleion,35.32787,25.14341,137154,shop_2,lemon-boost,plastic,1.5lt,2.25
6499,31-01-18,Irakleion,35.32787,25.14341,137154,shop_2,lemon-boost,can,330ml,0.7
6500,31-01-18,Patra,38.24444,21.73444,168034,shop_6,kinder-cola,glass,500ml,1.44
6501,31-01-18,Patra,38.24444,21.73444,168034,shop_6,kinder-cola,plastic,1.5lt,2.44
6502,31-01-18,Patra,38.24444,21.73444,168034,shop_6,kinder-cola,can,330ml,0.63
6503,31-01-18,Patra,38.24444,21.73444,168034,shop_6,adult-cola,plastic,1.5lt,2.21
6504,31-01-18,Patra,38.24444,21.73444,168034,shop_6,adult-cola,can,330ml,0.81
6505,31-01-18,Patra,38.24444,21.73444,168034,shop_6,orange-power,glass,500ml,0.89
6506,31-01-18,Patra,38.24444,21.73444,168034,shop_6,orange-power,plastic,1.5lt,1.97
6507,31-01-18,Patra,38.24444,21.73444,168034,shop_6,orange-power,can,330ml,0.42
6508,31-01-18,Patra,38.24444,21.73444,168034,shop_6,gazoza,plastic,1.5lt,1.43
6509,31-01-18,Patra,38.24444,21.73444,168034,shop_6,gazoza,can,330ml,0.34
6510,31-01-18,Patra,38.24444,21.73444,168034,shop_6,lemon-boost,glass,500ml,0.89
6511,31-01-18,Patra,38.24444,21.73444,168034,shop_6,lemon-boost,plastic,1.5lt,2.25
6512,31-01-18,Thessaloniki,40.64361,22.93086,354290,shop_4,kinder-cola,glass,500ml,0.79
6513,31-01-18,Thessaloniki,40.64361,22.93086,354290,shop_4,kinder-cola,plastic,1.5lt,3.4
6514,31-01-18,Thessaloniki,40.64361,22.93086,354290,shop_4,kinder-cola,can,330ml,0.85
6515,31-01-18,Thessaloniki,40.64361,22.93086,354290,shop_4,adult-cola,glass,500ml,0.73
6516,31-01-18,Thessaloniki,40.64361,22.93086,354290,shop_4,adult-cola,plastic,1.5lt,2.28
6517,31-01-18,Thessaloniki,40.64361,22.93086,354290,shop_4,adult-cola,can,330ml,0.72
6518,31-01-18,Thessaloniki,40.64361,22.93086,354290,shop_4,orange-power,glass,500ml,0.9
6519,31-01-18,Thessaloniki,40.64361,22.93086,354290,shop_4,orange-power,plastic,1.5lt,1.78
6520,31-01-18,Thessaloniki,40.64361,22.93086,354290,shop_4,orange-power,can,330ml,0.51
6521,31-01-18,Thessaloniki,40.64361,22.93086,354290,shop_4,gazoza,glass,500ml,0.66
6522,31-01-18,Thessaloniki,40.64361,22.93086,354290,shop_4,gazoza,can,330ml,0.42
6523,31-01-18,Thessaloniki,40.64361,22.93086,354290,shop_4,lemon-boost,glass,500ml,1.19
6524,31-01-18,Thessaloniki,40.64361,22.93086,354290,shop_4,lemon-boost,plastic,1.5lt,1.18
6525,31-01-18,Thessaloniki,40.64361,22.93086,354290,shop_4,lemon-boost,can,330ml,0.55
6526,31-01-18,Athens,37.96245,23.68708,664046,shop_3,kinder-cola,glass,500ml,1.04
6527,31-01-18,Athens,37.96245,23.68708,664046,shop_3,kinder-cola,plastic,1.5lt,3.28
6528,31-01-18,Athens,37.96245,23.68708,664046,shop_3,kinder-cola,can,330ml,0.61
6529,31-01-18,Athens,37.96245,23.68708,664046,shop_3,adult-cola,glass,500ml,1.4
6530,31-01-18,Athens,,,664046,shop_3,adult-cola,can,330ml,0.68
6531,31-01-18,Athens,37.96245,23.68708,664046,shop_3,orange-power,glass,500ml,1.05
6532,31-01-18,Athens,37.96245,23.68708,664046,shop_3,orange-power,plastic,1.5lt,1.35
6533,31-01-18,Athens,37.96245,23.68708,664046,shop_3,orange-power,can,330ml,0.5
6534,31-01-18,Athens,,23.68708,664046,shop_3,gazoza,glass,500ml,0.75
6535,31-01-18,Athens,37.96245,23.68708,664046,shop_3,gazoza,plastic,1.5lt,0.62
6536,31-01-18,Athens,37.96245,23.68708,664046,shop_3,gazoza,can,330ml,0.43
6537,31-01-18,Athens,37.96245,23.68708,664046,shop_3,lemon-boost,can,330ml,0.61
6538,31-01-18,Larisa,39.63689,22.41761,144651,shop_5,kinder-cola,glass,500ml,0.73
6539,31-01-18,Larisa,39.63689,22.41761,144651,shop_5,kinder-cola,plastic,1.5lt,3.86
6540,31-01-18,Larisa,39.63689,22.41761,144651,shop_5,kinder-cola,can,330ml,0.67
6541,31-01-18,Larisa,39.63689,22.41761,144651,shop_5,adult-cola,can,330ml,0.64
6542,31-01-18,Larisa,39.63689,22.41761,144651,shop_5,orange-power,glass,500ml,0.63
6543,31-01-18,Larisa,39.63689,22.41761,144651,shop_5,orange-power,can,330ml,0.61
6544,31-01-18,Larisa,39.63689,22.41761,144651,shop_5,gazoza,glass,500ml,0.75
6545,31-01-18,Larisa,39.63689,22.41761,144651,shop_5,gazoza,plastic,1.5lt,1.53
6546,31-01-18,Larisa,39.63689,22.41761,144651,shop_5,lemon-boost,glass,500ml,0.69
6547,31-01-18,Larisa,39.63689,22.41761,144651,shop_5,lemon-boost,plastic,1.5lt,2.77
6548,31-01-18,Athens,37.96245,23.68708,664046,shop_3,lemon-boost,plastic,1.5lt,2.48
6549,31-01-18,Irakleion,35.32787,25.14341,137154,shop_2,gazoza,can,330ml,0.33
6550,31-01-18,Irakleion,35.32787,25.14341,137154,shop_2,adult-cola,can,330ml,0.68
6551,31-01-18,Larisa,39.63689,22.41761,144651,shop_5,orange-power,plastic,1.5lt,2.18
6552,31-01-18,Patra,38.24444,21.73444,168034,shop_6,adult-cola,glass,500ml,1.3
6553,31-01-18,Thessaloniki,40.64361,22.93086,354290,shop_4,gazoza,plastic,1.5lt,1.4
6554,31-01-18,Athens,37.97945,23.71622,664046,shop_1,adult-cola,plastic,1.5lt,2.37
6555,31-01-18,Larisa,39.63689,22.41761,144651,shop_5,adult-cola,glass,500ml,1.18
6556,31-01-18,Athens,37.96245,23.68708,664046,shop_3,adult-cola,plastic,1.5lt,2.63
6557,31-01-18,Patra,38.24444,21.73444,168034,shop_6,gazoza,glass,500ml,0.65
6558,31-01-18,Irakleion,35.32787,25.14341,137154,shop_2,gazoza,glass,500ml,0.54
6559,31-01-18,Patra,38.24444,21.73444,168034,shop_6,lemon-boost,can,330ml,0.55
6560,31-01-18,Athens,37.97945,23.71622,664046,shop_1,kinder-cola,glass,500ml,1.58
6561,31-01-18,Athens,37.97945,23.71622,664046,shop_1,adult-cola,can,330ml,0.65
6562,31-01-18,Irakleion,35.32787,25.14341,137154,shop_2,orange-power,glass,500ml,1.02
6563,31-01-18,Athens,37.96245,23.68708,664046,shop_3,lemon-boost,glass,500ml,0.91
6564,31-01-18,Irakleion,35.32787,25.14341,137154,shop_2,orange-power,can,330ml,0.49
6565,31-01-18,Larisa,39.63689,22.41761,144651,shop_5,adult-cola,plastic,1.5lt,2.77
6566,31-01-18,Irakleion,35.32787,25.14341,137154,shop_2,orange-power,plastic,1.5lt,2.46
6567,31-01-18,Larisa,39.63689,22.41761,144651,shop_5,lemon-boost,can,330ml,0.36
6568,31-01-18,Larisa,39.63689,22.41761,144651,shop_5,gazoza,can,330ml,0.42
6569,31-01-18,Athens,37.97945,23.71622,664046,shop_1,orange-power,can,330ml,0.51
6570,28-02-18,Athens,37.97945,23.71622,664046,shop_1,kinder-cola,glass,500ml,0.99
6571,28-02-18,Athens,37.97945,23.71622,664046,shop_1,kinder-cola,plastic,1.5lt,4.02
6572,28-02-18,Athens,37.97945,23.71622,664046,shop_1,kinder-cola,can,330ml,0.41
6573,28-02-18,Athens,37.97945,23.71622,664046,shop_1,adult-cola,glass,500ml,1.7
6574,28-02-18,Athens,37.97945,23.71622,664046,shop_1,adult-cola,plastic,1.5lt,2.58
6575,28-02-18,Athens,37.97945,23.71622,664046,shop_1,adult-cola,can,330ml,0.67
6576,28-02-18,Athens,37.97945,23.71622,664046,shop_1,orange-power,glass,500ml,1.08
6577,28-02-18,Athens,37.97945,23.71622,664046,shop_1,orange-power,plastic,1.5lt,1.6
6578,28-02-18,Athens,37.97945,23.71622,664046,shop_1,gazoza,glass,500ml,0.65
6579,28-02-18,Athens,37.97945,23.71622,664046,shop_1,gazoza,plastic,1.5lt,1.08
6580,28-02-18,Athens,37.97945,23.71622,664046,shop_1,gazoza,can,330ml,0.49
6581,28-02-18,Athens,37.97945,23.71622,664046,shop_1,lemon-boost,glass,500ml,1.02
6582,28-02-18,Athens,37.97945,23.71622,664046,shop_1,lemon-boost,plastic,1.5lt,1.03
6583,28-02-18,Athens,37.97945,23.71622,664046,shop_1,lemon-boost,can,330ml,0.7
6584,28-02-18,Irakleion,35.32787,25.14341,137154,shop_2,kinder-cola,glass,500ml,0.86
6585,28-02-18,Irakleion,35.32787,25.14341,137154,shop_2,kinder-cola,plastic,1.5lt,2.82
6586,28-02-18,Irakleion,35.32787,25.14341,137154,shop_2,adult-cola,glass,500ml,1.1
6587,28-02-18,Irakleion,35.32787,25.14341,137154,shop_2,adult-cola,plastic,1.5lt,2.94
6588,28-02-18,Irakleion,35.32787,25.14341,137154,shop_2,adult-cola,can,330ml,0.5
6589,28-02-18,Irakleion,35.32787,25.14341,137154,shop_2,orange-power,glass,500ml,1.18
6590,28-02-18,Irakleion,35.32787,25.14341,137154,shop_2,orange-power,plastic,1.5lt,2.31
6591,28-02-18,Irakleion,35.32787,25.14341,137154,shop_2,orange-power,can,330ml,0.65
6592,28-02-18,Irakleion,35.32787,,137154,shop_2,gazoza,glass,500ml,0.61
6593,28-02-18,Irakleion,35.32787,25.14341,137154,shop_2,gazoza,plastic,1.5lt,1.27
6594,28-02-18,Irakleion,35.32787,25.14341,137154,shop_2,gazoza,can,330ml,0.43
6595,28-02-18,Irakleion,35.32787,25.14341,137154,shop_2,lemon-boost,glass,500ml,0.49
6596,28-02-18,Irakleion,35.32787,25.14341,137154,shop_2,lemon-boost,can,330ml,0.27
6597,28-02-18,Patra,38.24444,21.73444,168034,shop_6,kinder-cola,plastic,1.5lt,3.64
6598,28-02-18,Patra,38.24444,21.73444,168034,shop_6,kinder-cola,can,330ml,0.77
6599,28-02-18,Patra,38.24444,21.73444,168034,shop_6,adult-cola,glass,500ml,0.83
6600,28-02-18,Patra,38.24444,21.73444,168034,shop_6,adult-cola,plastic,1.5lt,0.87
6601,28-02-18,Patra,38.24444,21.73444,168034,shop_6,adult-cola,can,330ml,0.93
6602,28-02-18,Patra,38.24444,21.73444,168034,shop_6,orange-power,glass,500ml,1
6603,28-02-18,Patra,38.24444,21.73444,168034,shop_6,orange-power,plastic,1.5lt,2.33
6604,28-02-18,Patra,38.24444,21.73444,168034,shop_6,orange-power,can,330ml,0.55
6605,28-02-18,Patra,38.24444,21.73444,168034,shop_6,gazoza,glass,500ml,0.6
6606,28-02-18,Patra,38.24444,21.73444,168034,shop_6,gazoza,plastic,1.5lt,1.34
6607,28-02-18,Patra,38.24444,21.73444,168034,shop_6,gazoza,can,330ml,0.45
6608,28-02-18,Patra,38.24444,21.73444,168034,shop_6,lemon-boost,can,330ml,0.54
6609,28-02-18,Thessaloniki,40.64361,22.93086,354290,shop_4,kinder-cola,glass,500ml,1.16
6610,28-02-18,Thessaloniki,40.64361,22.93086,354290,shop_4,kinder-cola,plastic,1.5lt,4.73
